DEDF94606C1C7C32B7A267465CB0C09F8DBECC9D36A479BBB10EB4D6C3CE6D5A,0,0
1C4250FD5B4A81D1EEBC260B825269CAFA629997C20BA1450F0E4C3DBE9E11F5,0,0
DB7542E72DF261B5FFFA7EBA380D02C759244DF48FD36A3223D235394AA0FB5F,0,0
D04163E620D4A6DF2E398E37C2383BC55A6D57E22D54DB51A101FAC5AF3BFB4E,0,0
33348E5CFE3890C45E0464995118B7AD538B0B4CDC27AC0F75CFC43137584C28,0,0
221635F1287C3516A4568735AFB4797376E1D5AE0F8ED54C4C9FBCF7AD6077A1,0,0
B69FB710EC36D5CC03CC54A98F599DFB1B695117D43E4AC9138521842FFB53A2,0,0
70074BCA1FB62A974D73EC5429E2ADC0554B0BD0982D8D17AF1E670FF67E3288,0,0
898EA26E2D26BFFDF3D0ACE3F983D9B2626CCCFAE79898C8932BBE4F47EF19A2,0,0
0682E0CCF69425B9E878F9FFD7A9FC6E4F0CB3DEF6E236F4F4CEC7A1F2242B41,0,0
428643D80671DEE060064485897586AFBDA5F1031B6B18E41FD5C2D5E6F1CD2F,0,0
7B3A16F9C5116CC871896B4BC8A0C4E1A6D2FA7E195EF06ACB87DC0BE9511512,0,0
7EB7EDC16F59ACE4CF1E252E538F4C5ACAD8A04AFF499CB9312BD58E5701546D,0,0
FDF09E5F2F8EB7D2D1CF3AFB3CAD6E9C62361AD8898660A17109CCEA8EDBED67,0,0
41867B3BA43A9744D618357B09248CACAB4922F8C41A8DB30FEED17FA9413581,0,0
893876E7AC7E908BC1BE2CEB0C3CE5495BA7CDBB0570AF4E819921DE5B2B594E,0,0
D17650B254DCB77660DB37749331DDE4A088A6CBBFA8184A51E933585769CDA3,0,0
2968E5C355F725FEA06593007463FE67410F92ABDC0FFC7BF9E4D8E2BF4DFD64,0,0
09A2677371BEDF5E687C51A746B02AFC655EAAC4E7D82649C8F0F1107FDFFDC8,0,0
ABBC5DB1AA2B48EA5E37C7BD930B34A46B79AF86984B7D137B9874DBE780997C,0,0
6308D7A128019EE10B2A4D7FF91832F1475FB2AE22603E82304F3CBA5FBF3593,0,1
C1264174907618E6ECC667BE9532AC1FB0FBE1AEFF7E6EE5B98801F4886F0172,0,0
32F024FBB9913A2558AA864ED5A4B41AFDCE52B7F463A06B1AF553182B9ABD1C,1,1
BE7E00A1333AB0F64542B88CB12F27AE579E3BAF674A091A893F22212797EACA,0,0
BFF4631725FF7F3656E09CC3C143D2ED49892BC769470C3753513F6F1E91830C,0,0
7E94AFBCE0FC86DB6D30BEEBAECCD46955A57521BA2A677F48D4297DF29440C6,1,1
00D0654575E40441DA0DFCE9D1DD830FA6564CEB40FC4CA40BF70C0DF69CAC24,0,0
B864E0D335A13FC7D3015B3DF6E4EB89224F07E84DBF7B728E47AF845B250CE6,0,0
131D2D3F297B33C677DD7458D2E5ABC95CAA0BEA4CAD30A86EA00A6655C023CA,0,0
1D2294C5A499A7B3E6EBC42CE37BE7B814DA4E81ABAED931BE7A1CCB38455359,1,1
8C5B12F4FE9977FC1E47D59A373CEE2BFCA6837576544A014D7073C89DBEA402,0,0
D27E9BCC6237AF56B1CAD593B4A2054B8ABDF246DFB8FD1C3480FCDDEEFE85EB,0,0
678DC341D6556DC1FB31E6A8B2D94904ACFE104721D044CFD74C39D031ADCD38,0,0
500956960D072A79981F1768901D9E2B40DEA86DF1764A3FFE328F964D2621F0,0,0
E69A8CADC8912CA4BDCE31F819A684B84984FD5DD2F82F7E57B6646ABF880343,0,0
2965F135D3E57575CA74166F50CCF8606D89B5986DFF9B505A3C93BD4387838D,0,0
35EB59CD42184E7A13DCFA4628F1849F81D49769BA30E28CBD2C16E4CFF13267,1,1
C6080D0C62C1EC962C14B08035E98431690A678F1505771E8B9E457ECA9D4E9D,1,1
55325BC216F7B7D10AB816F7814FE97FD46AA89A378723CCCF42C352C6C9945D,0,0
7594B29138BD7555F0D4A353C339EE16DB85F0807CA13B83937D32609CE46E6C,1,1
999B41FD0909B413E530FC19AE054A6264B2C3446BFA3AB28F2583E39210DC49,0,0
DAD25910277D602D7BBF793805DBBCD7C8DCF3865041B7CFB138ECE334C7BB06,0,0
A08A63DDD524748076C5BC7561C0D18C74717B3A5A18416A42A18018D00FA47A,0,0
A79ED80DA60721F766C41BE9EF9B1D367404C8BDDDE482D782959859C7831F69,1,1
0C166032F98E9209E0203373A6029D2B250E93F7D9C54F69C0CF5F8E51A1BB3B,0,0
889C37C52835F3D5AF7D9C56ABC82CEFFA23D7487B02376861EAE022A3A5A83C,0,0
794678F8C50AE7A6B7453D0113CC59A2E0F996FB5A36599B35655DF8181D2001,0,0
56163120A3C1BBC61E40831DD8E6AB515FB304C8C93D532D8978BF9DF3D69F0D,0,0
36C3AC8E04866073A42DF3FED7569B36465DAC7D78ECCC7F0D039B676C1FD41A,0,0
EF1572FF87CBBE740E039CCD5C416E6DFB466D91FE33E2BCA743C474606CB628,0,0
9C2CD9A5B30C868E89388308EF5EB44B5F13680B3BF41C87C4E3A6E8845C4DE3,0,0
CEF8845738F7B72B73888B8F6DA5352F0F85B293B65870A52002A629A232BECD,0,0
C5A566BCBC54F7F244FDACDCC72F39D615653E95DE28066DF07FC1E10D365148,0,0
50187912D5D3C2A356B47071D83B529AC7CBA017CCFCFAFC1606F528DA85D661,0,0
0D0E476401FB8141F940C82F39F4EFEA1EFFB02B999E6C6544FE387CA61ACE35,1,1
30B5A4A8DB4AA6E42DE5363023D6A5CB05DD4A2432A8E075126A0B42D62FB3DE,0,0
6ACEAEACFE98D0BF94F062AA683976D5737B34D321053A2EF8C67E4AE03B69D0,0,0
EFB6EBBA788C256B74BB7E14BE050615C7BBD0E81F1F1D37390D949809EEEB1F,0,0
0E28A8812FEE8F3544E6461B1B1FA470CFA23845034C6A54B31CC012A4722F69,0,0
5AA63653BCF74863ADBF6AF470671233B4351257068573EF9348EB9C5C818D17,0,0
24ECCE6F97F48500A79DF86B9397A2AC17C46A4236B03392B47A664492F592F6,0,0
FB47673E08BBD5CD2E018298D814431A6EE84142930CB603BA9AC71CB26F701A,0,0
09B895DEE937985CF9C655C835CB902D7E682818F2933205099BAF8F883C7351,0,0
A64C603CF34F9E9496D78FF03CF44BEC40BCA0342D9CF109CA3C068A4F05C23C,0,0
CB1CA0E29F4C57227574AC3000BE6E20C4235FB501571256E49E504339EC7663,0,0
178FF7184CDF10AD9AB35F05E3B9AB8BF3F35EB402C67BC6A0CDBF913FBD056F,0,0
79C873709A6F928B186915FFEE1AB7FCC44FD2D76C7961DC6BAC6EC5708C7CF0,0,0
A2AA17C03D51F369808664119CE27213AD764E6B33C42D5402EFFF2FD2AFC04D,1,1
955FB8781830967619FCE174F799C2E954F3049729C8BA61653BA47F3CE2328B,0,0
1FE4D95B5B9F9CAD7558FF058F91FAF9E7E48AE9265453EC6F1E604A8EE5790A,0,0
713375C198B7128F630A396D2105C70F9FA36CFEF6465A945CFD3409E1F3013B,0,0
8544915713F764F7341B4D7A00B01C73836E51C16B605C34D0BCE0BB3A965E3A,0,0
FF7CD56074A5C5AB20F6C56D908E9725706445E7D4A0C5C4E7541E8C7F841A2B,0,0
FCDE9C29B1E8960D4EEF0C90615FD90AC0A4D0DEF6EFBCB050EDB7699FB8DB3E,0,0
425725FCF97D0832A89153F07D7E5413700C9071AB9BA35B3E598CF5AF689530,0,0
2E08435317A835F8A6C0CD46BF67A3F93320093E424DD2FBDFD5F97CAA913628,0,0
9A5E8EBBC23DA43BF75785F545BC5573ECAD192CA7555F0B52DFA9CC410F18A6,0,0
61CB934CEFF8EB3463D01D9BB91485FEA65E2393DD94FD606EE13F75DE27EFB8,0,0
AB847829E883FCA370146CA4EC641BE43722305CA0DC7F337C23D836AC2A8F6E,0,0
75D01BE5C234247F13EE33D459EF35024E50F129674F33CE61DD915FF76F44FB,0,0
ED6362188E76CB78B8F643FD607F0C22B4283BC5E8A539545F2973BCA59598FF,0,0
6DB55654BBD130C90B7E91A2B85F73453C8414791A9C6DDC025297D721D88B97,0,0
4196D7A1E44DCE9667EBBBE1043E585581912890E70D980000B278B260E8ECA3,0,0
AF1E045A7F86EB7B5DB026DCD30AF8D45B4F4627F7DB0C8AF75E5D1862318504,0,0
677C68D1ECDE8132D9851339EE992E3FD8B9775EABF74A4C114AFF41AC8D95BC,0,0
DAE8C040C32004A71043865717429E08D03A11179369B08FEFCBF97499FE59F9,0,0
3044881D75F257EC87000A7F082BD4FE53E493804A73F4CCE636ED5CD3225E67,0,0
0C9E6B2A766298DF2D14CC2F16BA36340A350A47B008261401C0B3DADCB79CDC,0,0
0FACD68861CDB27C989EA2C2FABC25EF190500743CE18AE5C0574F9868D779F8,0,0
AC2E191CF61FA80B56A56940D07D12F58A57CD2542695BFF4FE8D71010CFDDCF,0,0
F19806B88C5ADBD1D37CF87581DBBAFF3F5D7A58EDA23BAA71F647CBBEE2A2D0,0,0
5AC11677E12173FAE53418B9B9DBCCC4BAC54474E8804915C54758CEAD3C04DD,0,0
DC7CE72E57F01F1F41151E5311BC5F79CF60CA1C237B6162CBDBC93112147E5B,0,0
10E7927CA98FFF6FF2BBAD74DDDAE32D3AC3A6EC6DAC56A79EDB7A1BB72A4ECE,0,0
7B91B3EA38123EF53C4864656499A6AD2ACE908F3815A89987572E6943CC8826,0,0
15B3033F0CECAB57136607A644AD00F88825239395ADA1B3B1AED62E6C5D08E9,0,0
0DDF0A7C4AC2B1B2C7015AA7609E2FAA989FCFD0A3F1FAAD2C81FD1C89E00E90,1,1
042DEC8352BE83239CBF924E55B592F857568F5643746F802974FF6AB3CEE875,0,0
336B7FAD17D49CE55595388C4F36AF48C2FBF1E96266CF2705C4188071C20CA4,0,0
FE0689D4166A876DB37096F9268901CE3F044DDCC7BFC8108D4B0C95A3F588D9,0,0
B4220753D4D83430E34C5D191C48E18842573ABCBC1A278118769617B25492A9,1,1
4675E6F174BD91144E81836AE1DD0D7AE17A8F401C2FDBEF4016726683C65A98,1,1
D7F0706B5424D5AD372DA4D63B53D2E16024C9AEF650F7D6A40E8D2792196874,0,0
E8D0A66DDF3995AAB97738856EB4CDA5289D1D038F6EE116E7DEEF411FDCC561,0,0
8F588628C50E4DF34C7054E27F426E5D5ECC3C2322AF3AABE2C466FF9D6661A8,0,0
24253E10786DE24D7908814F378E68C0E457F26D981399DACF70E5A5E464A43E,0,0
F4DAAF76D88947B17990221718A3C51BF5CFA9BD39F74E259E84D13DB1F7F21E,0,0
872DB4B28AC4B97324F79DE4F9A738239F6E6B7C2621E4E525519120B2FBD523,0,1
009BE8305CAA58C6EB9A4879CEDBAEDF635A743ED71C5B2974EFEA140717F7C1,0,0
9EEB1128686F99E60B7552349D089F19CE9711ADEF1E0885F3F6D66C2A5898D8,0,0
73A683EC4839339DB67EBAEF759388E28F653B6D6CEF5E8053E20199299CFC63,0,0
A93A4BB9C402E98DA52AE4EF136234A84F0075CEDD64B2787FBE948B4AE40B4F,0,0
7456CC2F5DBE11427F54F5A5F1E629636E1936A906980B6479D061758912B55B,0,0
F038EB9F74AB95B9813721B07511A71087B8CD681AF1259300C6E1C3D9EB2C35,0,0
690B232620DB0DEE6ADE5E6D4594E37DE9E9059906426118B7B4A59DA54998B3,0,0
3DEB8ADA1A1FA37C1D3BF8728E87585CBA33AF31CAD4BDCD4E157B597D8EC089,0,0
E2C21D6FEE83D615DE603C8952E1A9413D7B159A9F3C54EF6BF1B991BF68E953,0,0
BE0BC72A08EDEBD81C9C7D042B7FE5F80B191E4C2D85306F593432484BA6B6D8,0,0
5577F7F050184E96C006353C0DCA2F4AF1A65F4F085D908A34FEABD9F8AB2EC8,1,1
CAD9379DDAC67EB14A76CF4A2EDFBAE7D7EF8BA9E8F94C1B5D2604A588E1CBFE,0,0
7D64191B34693B34FD2882BF88E61A9CF3FB63EA09E40F30EF14AB22493D7037,0,0
3BA6AA264B332A7AAA183093AD9C0083A8F0CAE4D02E3F758AF7C4CFB14F2A86,0,0
B54C152AF7C81606602EED64D6169A342DADE371C6835E5041E888FE1B8C0F4A,0,0
C2FE615795716FD074773194D359A2055B5B7BC7B8E96659A3BAE7804B88747F,0,0
0819C99BF640D922DD0A8F161E790A4E3A57E6E07E9377BC5063A587EACD8F36,0,0
E916BA1384F9B6CB6EF6CB226FB929DE79AD32C4EB5249016571F61C4236CA61,0,1
70788A1E9222E7F116C9321EA28E07DF217DBB5A900042A9D8D1CE5045690F9D,0,0
F931F8BD1E9E5EA3879D6F5E4DA89876AB5D673FDC0293AB1C232E2536A89D03,0,0
19DCF3D603775AD827EBF2284D06732F453BB4EC09C6B785791788BED0261117,0,0
0319EFE245C9A67F90E5267A2406664D52BF8FEB3AF45FFE883BFE6632A90A50,0,0
0CEFCD9AA00756B70CA886BF2F178B3800C784C3657A0D635A2728304A378ADC,0,0
CAD0243988C9187D982A534961FA8B57172C9A861A8DAF7A90C1B7A953602AE3,0,0
46B1B5B8CB2C29479592864A43F8736671B9C03B72F066807916D991C70303DE,0,0
CCB21883F72B6096E94738B81F41455AABD2ED3476956C56545F696E9BE0A5C7,0,0
06EC3B39DC79AF28D6D36ECA29D31366AC6E1207BAB47060F7E7293570FA2281,0,0
1C5FF43FAC49DFA71AB408CDD45F1452E3962D83E4B2B5C1F4B895FA39D2009F,0,0
A3C49D11389E6ECE04CA5B4A7F05CD6202BF4D7CF231614B04E387E04D4CB392,0,0
BD4DE31341C1B9769141B5B7695BBCF6183282704DEFCE4E4E31872B00FD4DDA,0,0
53A7A9EAE38C5681C604A5601529BCFC4C2354E4F61B8456F7941BDDBF39258D,0,0
A77417D3715A93E99D02544DE5F4FC9238AE0DB430ABF3821F79435F5982975E,0,0
8FBD66DC03FA0DC5521560C5BC7CEE278D32CCB7B0B5E4A9C3DB7853991F0862,0,0
C0CB41320B4A6B7ED2493E1602EA85B4F29461B4A159E55D1CF292B7ECA48BB4,0,0
32E01584420C5F5A23A86C859A3FCC42F8FFDAE984D5914D8E5891AF3C7F38F4,0,0
8879A6666EC8F351C260AB2814E7DD80F40DD7A3D8763A2C85A5E5F62BD4CC38,0,0
AB666C65A4B38B85DF44FB6F1502FFA97CA3F43CBB7A7FDA66D6EEAE1403C4AF,0,0
EDB4658FE0A8DEA115204E4540ECFA7F13F6598551615168F1C4EFD793307241,0,0
DF8DEB5B65C967F3A94FFBF6AF7941592785BAD28B7D83F603D57D4C58E2975D,0,0
71E2C5CD22935A53675F6E8020E29611C29C1F89D5721C8AC96D8F2EC19CF771,0,0
4A8E944C80CFA01F5DC65206B63DF328E85BED3120C2E018E6CF9F4B7777F0D3,0,0
77822FF4D1F4BA36FC62B6C69BA2B8A56D6DD775BD24821AD989D1C47E15D142,0,0
ADE2702693797BDB24C3E1C33448B9DEDACF2A84F1103C5A917E2FD17BF8143F,0,0
D574AA1E388EDE14C0F16AB27F5D3CD776DB968B55679BFEEE41A4353114B7C8,1,1
7F5DA70B8C231D4D88C21A877CEE041FA69A1617E67EBF0F3D9E26522415DB15,0,0
F88DDC772D916554EA91476D6E265B9508D3F95F3596926AC62966DD8FEB54F9,0,0
50F3008162A078CD806AD96F7075A66688AEDB4CE60315D7533DEDB850E400AB,0,0
920AF2B941519A0990293F8B18C351797F675AFE8750522ACAA703377D258467,0,0
1529F3AB4C4FEA773C12A34A0C5003B1541FBB7C93DA192BAEA69F8F6DBA2594,0,0
D889AB7C37C54E7D04FA410437CE0E3FECEC2698ED24B09D777B09BA1B6BE8C5,0,0
BB86F17CDD0DE4CD26FDA95D689322DBEB0F35B2479F9E1221641F31E76B4061,0,0
C52905ECFCF703372FE0303E5CC7650001D3343E17C3DF5ECB0D546C59CD6684,0,0
F5FD446AF157E6317CAC5C450B4F75BA6B3ED4A2C704E8BB00889497D275E62D,0,0
8F3A5110FDC3B4FEF9B5FABA2E2BD0CDBEE1FAFCFD31963CFC804E14974FC8DD,0,0
D7A6D45CF165C32AE5A8DB5125BC54D8C12AB0B677BC362B1D46932493C867CC,0,0
08E10E0C4145DA52CC16290C036B05642B8E783F007BF669A5D77400F11C271C,0,0
6A72DFE5651301628685BCDD922819CE07847819806BEEA18FE0EBB5BA5A5C85,0,0
C6192E06567D11D63C884329CC72A2C04BB1AB0C2282376368883684E891DF56,0,0
93C20D87CEFB52D16AA260AACA59B4643FF4F685A8CA34E255B4D694E8DEEDDD,0,0
CE0CBE71AB90F31BF3B2798BC1D4A93463D39D12EF0C1B36E20D644B4DDA65FE,0,0
0C5F969E5C42E93F32A91F8F281D7017BF9E1622173E5E74FCFBA093B5B4265F,0,0
714310307C035E861116CC012546861708816BAD9341B830276E78A1462AE4DF,0,0
435045D42A3B2F685EEF32E67FB6CC7435D4AF8E797DDE590279CD0B3CBF9085,0,0
A0EF95F3767979D9EB742028D61AD3118D557449BF75995A5D1725627992FA8F,0,0
020BE45049D836454B3A6A7AF1464176BB6A13F307BE9A9873C53D0A89FFB301,0,0
E4C6430DFC9B7C20E5934EC2F01F8437A805743D022ABDD1006A8D26B1203EEA,0,0
8956A6CC7945D65C29226B1351C11FF8425BD55F03FDC6E13568C6058F9C6072,0,0
7EAF9155FF0B88D6DF92E1C30A7C70D4F5EE73B4D8029A92A0C255E04D946F73,0,0
C86D058386ACF2A77BD064CCE336AA0EDD1DD573BE871CC796267C40F936EA2E,0,0
6883DBC0CB4F4A2F1571662E28CF7E90B7EDBC8152C359F7C24C8A7305386DF2,0,0
07A9216B21381C0BED05CEB0A2CF7A1905CD96A84EAF0DC8F9F2B49C7665C8DF,0,0
BDF7A4159B7785BC625666710118ADAC0842A947B2BCC38CFA058D6761FA9511,0,0
281306CFCBA6C3447AF5BAA67B325D7093CD2374066A8308B23F0F6B3A41D401,0,0
B0BE64D7FF5FF3139F30180D4501248E365EDBAA25330BB8336B5D96016431A0,0,0
D4A1CF152FC92AC7F3564816EC6C0EED2E19397E365AF5917DC05DCDB889006D,0,0
6FBEC4E29426C1D70F8B0BFCE299C61F9599C7DFE70631299C9E87DCD328ABBC,0,0
0F74E9FF256CB8D9C61E063D21DD5130C11D989D3746B52DBF2B4C8FE497906E,0,0
30EED472938286B67623ECDDAC9260B2D7E5494206376ED24D4A1D0E96D28020,0,0
860A5C68820DF74F7B130B403BC5BA168C375EEF8B613D4808ED79C62118C767,0,0
BADE2D9327A7999DE19783D52E71796DC6E50993FE2211E3D9413F1CD4F49197,0,0
B99DA3DDFF3FB3B53B0D00848637262B8BD82B9F600F638718D74517870BFE6D,1,1
BEE3589B3778D828F950CA0946EF55E72ECEF4A56AE80627A66077DA77144CFB,0,0
2A29B386B6372BC9B766BEECCF5140DDAA2B988F860A0EE48EA926A3CA45BCB6,0,0
A04032E792F3A45F30AAAF710C6B69090C1E7057D7E6CD89BF92B515819829FE,0,0
39D825FDCF5349B618A98A707975B59AD72E2C0663AD56758D78E305F1A03840,0,0
A7CE70D6075F97C0DFDE851C245785E6A72B533CEF08095D15DEA56B35F91638,0,0
D395203B62F6EDC3F2EDD7EE9D4AD36A3A29BE9035392E0E95F7FFA7AEB144A7,0,0
96D964D1F12263581927BE8A4DB127883275A6582A16BECBC44D5D62C34FEE9A,0,1
341F5ABDA3A6E345CF7359795EFBB9FEFBF5707E6434B60834D226CEB9A4AAF6,0,0
B978347FBA8CA52ADBA00E73704962499BBCC43786615F52E3A704FBB539C1F4,0,0
6AFD46054BEA095D610B7AABB2C1584EED099181A4459D9DE512E27A87740A45,1,1
B9EC5834222750181132F7F1B6657228930D80DC000E49AF891E43E5AA54DE94,0,0
D88C3168D35D7C83FDFA61718721167537EB3E0497B518A664E171289A19364B,1,1
E2F2C6E979DE645B899AD6B4808E0ECE891FB64BFFA70DECC09212DE5989CE9B,1,1
92AF0F2892B647AB0CD0C5E7114CD792389C2237C6EE1C056C3B7184F7CAFFD4,0,0
E18E1DCD84088C7B2CFFD5EB133C8B1E605BAE150C37FE18FABD93B305343A8B,0,0
D61107848EA12740F9B132C0F2E6B373B198631EF406398224544B3ECB979261,0,0
22CB58EBFCD50D4D49CE3F2E78106FD488E17A5E11471894E359C2897411C94A,0,0
C772A361656DEB2A6C4A182DE779D88B045F5090D04E9D3875E8012419804249,0,0
85261DFCE0D591A266256AA98DD519EFCD5525A305FBB5B06BB4640F9D7ED886,0,0
2C64A9C40BCE0B36534377E40589C92CB6BC7D2644DCE406E68E37B219DCB240,0,0
ED5B0D30AA802F4271D1C5085BBE18ED0D64DDD68DB468456AC311D9296D47D0,0,0
7BEBCBFEA0BCD3A5BEA1C8315BD1E5C673ABE1068B096A65C84FC2DD223D7406,0,0
BA6D208901DE5CD2641A0A21353228D0ADBB2A585AFD9338B4E3700A664C3EFD,0,0
5AAD433FDDA197BF3B076B6ECB5722539BD0ED93F3AB76624D2BA957025411EA,0,0
79CD315476F65A34190F4901AF7D819DF479A35742D8F04642C791FE64D4626E,0,0
66691652E793E12ADEB2905F257E32EFED3BE12FDD64205D8F11AD9AB112C6AF,0,0
B7781E9350A286A9E0D428735E82085DDB06DE5607AF85DB6B67B010230F42CA,1,1
0EC8794C6B61BA5D986F76F40296B3A7A0DD9B7246A8D75DD1BC141E1BDE57CC,0,0
F758E7A557F7F7D6A91953D524C05E10B430099AF86673FFAF4196CB5A845AE8,0,0
5EF1953B4061EF4137B0AB0E918AE31AAA7AE29E1906831F77B49151FA0EBCE5,0,0
94350A9F772A48A345ECF4A9041E8B26AAFCD32CC36090F94F2F97BAD1F17323,0,0
AB83D442D621D2B86E4718340CA848626BE2A6F1EE7700CC0438284A0E3DD21E,0,0
E0940D34B00D4B0D9DB3C571A9671291067227CFA89A55FB92CA5CADA862FD15,0,0
5D982C32B1DCD26859739D7EDCE287B782F63671028761E069D500B702DF95DF,0,0
BB4CD25212BBF8FA534F475DEBB1C9658A4429BF9C12E49040601151B2387082,0,0
9E60302A93D337CD591FF0C44EC0FD7B900FDB66862D259B800F32F5F0C75EFA,0,0
1C026FA104117C14EBE1241BB2EE7376E7C1E43C26740B0AC611570D80B2ED84,0,0
10E244C9FD3056AC7E38AFB0BF83B7080CAC6E326B0DAF40F072C8F5B9D397FE,0,0
872E7302DEA6FBD0116A3226D77D840F4ABA264B5F6A07606ECBC504286F2CAF,0,0
B3189D5B1D67276F4D8830A0C74A3184E0BC8CADB4C479188042A9C9479C4825,0,0
39ADA621F10116E4612CF2073E88C2B7CA273AE4B9DE39F873B9E1F48791ECA4,0,0
38C6463EF19028394A21D10D8807BF8CCD325B1A3EA7AD8664401E7EAAD919F0,0,0
4792AE154E5A4F5B763C0D518AD04969ABD54DE51A621DD2103C2A7EB9D59E73,0,0
9598C54EC40C48767EAF626071EC3094ED4D008462D5D18A854827A9FB87AAA3,0,0
0CF9C7A1B4BAD366BCA22EEE60EB17F087AD66AE832FCAAA78349D0A9D469E6F,0,0
5D02A6F5218DDAE460F2513766256B1644D4AC6403CA725E688815D20F5FE439,0,0
E349405BE0B20BA43F42D4D6CE6631475432CA39513795865885F79A4340AE6D,0,0
BEC1EE1FD5ED435A5770EA839E73907E97F20646B5E56F62ABB9A818FF4A169A,1,1
5477FFC887AA4141D7844407736F19C3000A1B444C4A09C2C76D5066E90752B0,1,1
54FBE3311FA77791D359F19462B88D2A7F5112051439ADA6D417C535F9A565F8,1,1
EEC3D726115BA4D99E43B629971FBD3FDBFE233C9B235F892FC77E42ADD6AB9C,0,0
544EA61FE402045124485655196535CDE613D45A85D74A0C8C54CD1DFC69F33E,0,0
1EFDF9E2D9356548807CFA3544A978DBAEB9E82E590BC039F33C3772538F2AFE,0,0
AFAF4CA639A7AE448D152A1A87115D7D0D6CC89A93FE8E13AC51AE1909304812,0,0
94ADE169E36D4E7F3F50063CA0FA18D81D3FF14CBF8E4D86EDC4780860BF968F,0,0
8549C303A51255918E7605856F953890944A8F114A7D1D4396E0C47DF13720BB,0,0
14320E0632BF268D2D2083D4B91A965F0BBD97FF391376E1FD072B63590BDC9B,0,0
AC698CA68983FADCDAA6AECB26CD8C5E2A65E3A2863B94413DB6E6431835D332,0,0
5AA026133D4887CAC0C6F9EF751A5BCDDEB30C89B4769087257C688F0AE7B6FC,0,0
92EF8A730F8A4188DC7BE87F60FBA03EF46793BE0361745F14F7CA4B41966020,0,0
444F97284784E33D1C1C61DAABDAAEBDC0DCE4E99FDCF2B1009C7EC2526D4711,0,0
FC2695257838DF688A27006FC10F8F35D81217FCB5A08DF541FE9F3E7B8D15A0,0,0
FAE62F5A2B7465A4D37B3B6E0F46C857A243FBB37CF598EEFADED31C140838FB,0,0
804F8352118164B9B6EA29B2CF8C863215CA42B63764CB04C8D4EBBD4B22E2C5,0,0
84A25BE667ECAD27F8C0D2F0A68390FA2F2BBA8E8B43E1F71C3394E01735D809,0,0
2ACC70BDA8A63D083DCF7C0B2B2A4E1ED970FDDCFA965C6928E1C74548C81F71,0,0
AD6588AE59279ACDF11A65B959BB70AC135E7788F48FF9BFC35E0B159D2EF3CB,0,0
B761F49BB99ECE2A006C5BD8B3E74889DD62F2DB61B657D5F2A374D4A7E2006D,0,0
AC59CEC2876B9FC2D6AA622B7C06294E3907C83B360FFE80DA6E8A54CD1AD0B2,0,0
0E9AE1CB3C9E1E125175FFF8CC53E6DD6080CF6B29B00FFE8B60025D8D108318,0,0
476E8FC8DB362418DB5491F931373217B1E887ABA83AAA30EEEC533152DD12F5,1,1
C5E159CA35B0FF2001A11ECFDA6430353FD17784335FB616C5CC4162E52585AA,0,0
06BDE67A2934E75DC1D313EC04DD99B2C5FBE9C73DEFD6C23B7F5DAAA539AC23,0,0
BAD25E4EC6050B26AAF563F5C465A53675EBDDAA7FBA4919AA86B4E1CA847155,0,0
B7C4A446959467B170B3A46BF8A1A3E99BF718439DCF9AC48547E14E46881AC1,0,0
D9E991AD87D8CC7F5CD38D172CF2BB0510A46016D7FCE243B1C1E9E011F4E619,0,0
A0853E6A11B16F1A360EDFC622F0A306A8837534B28A49421592860C9750CEA3,0,0
8BF84159F62478EB0E860C772009A6264C6C6A6DE1E5A82C671693407FE67CC5,0,0
B71CB3A2A50BE80E7271DA0C81A2CD202B3B15207BB4DAC3E56AB74A1036B240,0,0
DE55A56FB6D16AD6CD16CCD446C9C951111AE4A2CD70AA060157484526A8BA1C,0,0
5307D5EC028F2487F67B88F35F9189F5ED045862A78C3120493CB24D6541C19D,0,0
87BE15524D346DE0C0FFB139C8DCB82C0F9DCE2BD367D07FF51B4A128C22CD3D,0,0
2414FCFE393DF5E7F549F0778B88337E83EBB1DFFB1089E1BF3398841A6BE9B7,0,0
8D0D93482C7869602D8CE25CBE7A9129A7664E5514804DEC2CDD28D2E528057A,0,0
B151F4B3773E7754802194C359714D817665809B0775F69B9E8259E88DB5D4DC,0,0
D8B31D01AA1FC76F309E9AFE0D13FCB68DE50582B1372B35A374F9B1E5A15E25,0,0
8A5ECCF33C794FF08A62FF310EC2D27DC17964C66AB550FE46552A324F893AD9,0,0
A24311F9ACE50D5CD791425308621DF94A00638176C000CE6C0D798A5E6327A1,0,0
98D14C450E9649F1431DC9E76772CD03D4A17D6FABAF07BD889536985830CCD8,0,0
F6A976F028B910CFC219FB712D8CEFF0CCE5E24D9C7151E19136772F4D6A3BD0,0,0
7689A6DFD1CF48B9B35B8288224299793852FAE34F345B01610F5B177FAD6104,0,0
06D2577D45C6D0B1D5DCF51AC533A77174376FB473EBBC30482BD8EB8E68BF89,0,0
E9CBF955A52F114008548E87EA0EC3D3730FB0168F9FD55DC256E9B7650EFB02,0,0
E5D2E5DA2D32DB3ED9581E29B193AFB2449F77B164EE0DE95E3CE46000FE4D2E,0,0
998FB88F64F19EF45D9A73A3F5E2A250A58828D2AF218119E5D8957865817F77,0,0
E3B3C862150926B82FA341BF51D8A4500C7430139767CCBE4E24DCD0E3005B71,0,0
FB1C7F2A3A1A710BB29DDBF5BF3D91FC7F1ACC50BA104786DB3228C08DFCC994,0,0
